design	model	fold	accuracy	balanced_accuracy	roc_auc	f1_positive	heldout_gsm	true_label	predicted_label	prob_positive	correct
SRR-level repeated CV	k-nearest neighbours	102	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	103	0.6666666666666666	0.5	1.0	0.0
SRR-level repeated CV	k-nearest neighbours	104	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	105	0.5	0.5	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	106	0.6666666666666666	0.5	1.0	0.0
SRR-level repeated CV	k-nearest neighbours	107	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	108	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	109	0.6666666666666666	0.5	1.0	0.8
SRR-level repeated CV	k-nearest neighbours	110	0.5	0.5	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	111	0.3333333333333333	0.5	0.5	0.5
SRR-level repeated CV	k-nearest neighbours	112	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	113	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	114	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	115	0.5	0.5	1.0	0.0
SRR-level repeated CV	k-nearest neighbours	116	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	117	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	118	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	119	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	120	0.5	0.5	1.0	0.0
SRR-level repeated CV	k-nearest neighbours	121	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	122	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	123	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	124	0.3333333333333333	0.5	1.0	0.0
SRR-level repeated CV	k-nearest neighbours	125	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	126	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	127	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	128	0.6666666666666666	0.5	1.0	0.0
SRR-level repeated CV	k-nearest neighbours	129	0.6666666666666666	0.5	1.0	0.8
SRR-level repeated CV	k-nearest neighbours	130	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	131	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	132	0.6666666666666666	0.5	1.0	0.0
SRR-level repeated CV	k-nearest neighbours	133	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	134	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	135	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	136	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	137	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	138	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	139	0.3333333333333333	0.5	1.0	0.0
SRR-level repeated CV	k-nearest neighbours	140	0.5	0.5	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	141	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	142	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	143	0.6666666666666666	0.5	1.0	0.0
SRR-level repeated CV	k-nearest neighbours	144	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	145	0.5	0.5	1.0	0.0
SRR-level repeated CV	k-nearest neighbours	146	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	147	0.6666666666666666	0.5	1.0	0.0
SRR-level repeated CV	k-nearest neighbours	148	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	149	0.6666666666666666	0.5	1.0	0.8
SRR-level repeated CV	k-nearest neighbours	150	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	1	0.6666666666666666	0.75	0.75	0.6666666666666666
SRR-level repeated CV	Decision tree	2	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	3	0.6666666666666666	0.5	0.5	0.0
SRR-level repeated CV	Decision tree	4	0.3333333333333333	0.5	0.5	0.0
SRR-level repeated CV	Decision tree	5	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	6	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	7	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	8	0.6666666666666666	0.5	0.5	0.0
SRR-level repeated CV	Decision tree	9	0.6666666666666666	0.5	0.5	0.8
SRR-level repeated CV	Decision tree	10	0.5	0.5	0.5	0.6666666666666666
SRR-level repeated CV	Decision tree	11	0.6666666666666666	0.5	0.5	0.0
SRR-level repeated CV	Decision tree	12	0.6666666666666666	0.75	0.75	0.6666666666666666
SRR-level repeated CV	Decision tree	13	0.6666666666666666	0.5	0.5	0.0
SRR-level repeated CV	Decision tree	14	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	15	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	16	0.3333333333333333	0.5	0.5	0.5
SRR-level repeated CV	Decision tree	17	0.6666666666666666	0.75	0.75	0.6666666666666666
SRR-level repeated CV	Decision tree	18	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	19	0.6666666666666666	0.75	0.75	0.6666666666666666
SRR-level repeated CV	Decision tree	20	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	21	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	22	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	23	0.3333333333333333	0.25	0.25	0.0
SRR-level repeated CV	Decision tree	24	0.6666666666666666	0.75	0.75	0.6666666666666666
SRR-level repeated CV	Decision tree	25	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	26	0.3333333333333333	0.5	0.5	0.5
SRR-level repeated CV	Decision tree	27	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	28	0.6666666666666666	0.5	0.5	0.0
SRR-level repeated CV	Decision tree	29	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	30	0.5	0.5	0.5	0.0
SRR-level repeated CV	Decision tree	31	0.6666666666666666	0.75	0.75	0.6666666666666666
SRR-level repeated CV	Decision tree	32	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	33	0.6666666666666666	0.5	0.5	0.0
SRR-level repeated CV	Decision tree	34	0.3333333333333333	0.5	0.5	0.0
SRR-level repeated CV	Decision tree	35	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	36	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	37	0.3333333333333333	0.25	0.25	0.0
SRR-level repeated CV	Decision tree	38	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	39	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	40	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	41	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	42	0.6666666666666666	0.75	0.75	0.6666666666666666
SRR-level repeated CV	Decision tree	43	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	44	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	45	0.5	0.5	0.5	0.6666666666666666
SRR-level repeated CV	Decision tree	46	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	47	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	48	0.6666666666666666	0.75	0.75	0.6666666666666666
SRR-level repeated CV	Decision tree	49	0.6666666666666666	0.75	0.75	0.6666666666666666
SRR-level repeated CV	Decision tree	50	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	51	0.6666666666666666	0.75	0.75	0.6666666666666666
SRR-level repeated CV	Decision tree	52	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	53	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	54	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	55	0.5	0.5	0.5	0.6666666666666666
SRR-level repeated CV	Decision tree	56	0.3333333333333333	0.5	0.5	0.5
SRR-level repeated CV	Decision tree	57	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	58	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	59	0.6666666666666666	0.75	0.75	0.6666666666666666
SRR-level repeated CV	Decision tree	60	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	61	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	62	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	63	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	64	0.6666666666666666	0.75	0.75	0.6666666666666666
SRR-level repeated CV	Decision tree	65	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	66	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	67	0.6666666666666666	0.5	0.5	0.0
SRR-level repeated CV	Decision tree	68	0.6666666666666666	0.5	0.5	0.0
SRR-level repeated CV	Decision tree	69	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	70	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	71	0.6666666666666666	0.5	0.5	0.0
SRR-level repeated CV	Decision tree	72	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	73	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	74	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	75	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	76	0.6666666666666666	0.5	0.5	0.0
SRR-level repeated CV	Decision tree	77	0.3333333333333333	0.5	0.5	0.5
SRR-level repeated CV	Decision tree	78	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	79	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	80	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	81	0.3333333333333333	0.25	0.25	0.0
SRR-level repeated CV	Decision tree	82	0.6666666666666666	0.75	0.75	0.6666666666666666
SRR-level repeated CV	Decision tree	83	0.6666666666666666	0.75	0.75	0.6666666666666666
SRR-level repeated CV	Decision tree	84	0.3333333333333333	0.5	0.5	0.0
SRR-level repeated CV	Decision tree	85	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	86	0.6666666666666666	0.5	0.5	0.0
SRR-level repeated CV	Decision tree	87	0.6666666666666666	0.5	0.5	0.0
SRR-level repeated CV	Decision tree	88	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	89	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	90	0.5	0.5	0.5	0.0
SRR-level repeated CV	Decision tree	91	0.6666666666666666	0.75	0.75	0.6666666666666666
SRR-level repeated CV	Decision tree	92	0.6666666666666666	0.75	0.75	0.6666666666666666
SRR-level repeated CV	Decision tree	93	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	94	0.6666666666666666	0.75	0.75	0.6666666666666666
SRR-level repeated CV	Decision tree	95	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	96	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	97	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	98	0.3333333333333333	0.5	0.5	0.5
SRR-level repeated CV	Decision tree	99	0.3333333333333333	0.5	0.5	0.0
SRR-level repeated CV	Decision tree	100	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	101	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	102	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	103	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	104	0.6666666666666666	0.5	0.5	0.8
SRR-level repeated CV	Decision tree	105	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	106	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	107	0.6666666666666666	0.75	0.75	0.6666666666666666
SRR-level repeated CV	Decision tree	108	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	109	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	110	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	111	0.3333333333333333	0.5	0.5	0.5
SRR-level repeated CV	Decision tree	112	0.6666666666666666	0.5	0.5	0.0
SRR-level repeated CV	Decision tree	113	0.6666666666666666	0.5	0.5	0.0
SRR-level repeated CV	Decision tree	114	0.3333333333333333	0.5	0.5	0.0
SRR-level repeated CV	Decision tree	115	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	116	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	117	0.3333333333333333	0.25	0.25	0.0
SRR-level repeated CV	Decision tree	118	0.3333333333333333	0.5	0.5	0.5
SRR-level repeated CV	Decision tree	119	0.6666666666666666	0.75	0.75	0.6666666666666666
SRR-level repeated CV	Decision tree	120	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	121	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	122	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	123	0.6666666666666666	0.75	0.75	0.6666666666666666
SRR-level repeated CV	Decision tree	124	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	125	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	126	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	127	0.6666666666666666	0.5	0.5	0.0
SRR-level repeated CV	Decision tree	128	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	129	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	130	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	131	0.6666666666666666	0.75	0.75	0.6666666666666666
SRR-level repeated CV	Decision tree	132	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	133	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	134	0.6666666666666666	0.75	0.75	0.6666666666666666
SRR-level repeated CV	Decision tree	135	0.5	0.5	0.5	0.6666666666666666
SRR-level repeated CV	Decision tree	136	0.3333333333333333	0.25	0.25	0.0
SRR-level repeated CV	Decision tree	137	0.6666666666666666	0.5	0.5	0.0
SRR-level repeated CV	Decision tree	138	0.6666666666666666	0.75	0.75	0.6666666666666666
SRR-level repeated CV	Decision tree	139	0.3333333333333333	0.5	0.5	0.0
SRR-level repeated CV	Decision tree	140	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	141	0.3333333333333333	0.5	0.5	0.5
SRR-level repeated CV	Decision tree	142	0.6666666666666666	0.75	0.75	0.6666666666666666
SRR-level repeated CV	Decision tree	143	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	144	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	145	0.5	0.5	0.5	0.6666666666666666
SRR-level repeated CV	Decision tree	146	0.3333333333333333	0.25	0.25	0.0
SRR-level repeated CV	Decision tree	147	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	148	0.6666666666666666	0.75	0.75	0.6666666666666666
SRR-level repeated CV	Decision tree	149	1.0	1.0	1.0	1.0
SRR-level repeated CV	Decision tree	150	0.5	0.5	0.5	0.0
SRR-level repeated CV	XGBoost	1	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	2	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	3	0.6666666666666666	0.5	1.0	0.0
SRR-level repeated CV	XGBoost	4	0.3333333333333333	0.5	1.0	0.0
SRR-level repeated CV	XGBoost	5	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	6	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	7	0.6666666666666666	0.5	1.0	0.0
SRR-level repeated CV	XGBoost	8	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	9	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	10	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	11	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	12	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	13	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	14	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	XGBoost	15	0.5	0.5	1.0	0.0
SRR-level repeated CV	XGBoost	16	0.3333333333333333	0.5	1.0	0.5
SRR-level repeated CV	XGBoost	17	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	18	0.6666666666666666	0.5	1.0	0.0
SRR-level repeated CV	XGBoost	19	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	20	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	21	0.6666666666666666	0.5	1.0	0.0
SRR-level repeated CV	XGBoost	22	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	23	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	24	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	25	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	26	0.6666666666666666	0.5	1.0	0.0
SRR-level repeated CV	XGBoost	27	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	28	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	29	0.3333333333333333	0.5	1.0	0.0
SRR-level repeated CV	XGBoost	30	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	31	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	32	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	33	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	34	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	XGBoost	35	0.5	0.5	1.0	0.0
SRR-level repeated CV	XGBoost	36	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	37	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	38	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	39	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	XGBoost	40	0.5	0.5	1.0	0.0
SRR-level repeated CV	XGBoost	41	0.3333333333333333	0.25	0.5	0.0
SRR-level repeated CV	XGBoost	42	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	43	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	44	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	45	0.5	0.5	1.0	0.0
SRR-level repeated CV	XGBoost	46	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	47	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	48	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	49	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	XGBoost	50	0.5	0.5	1.0	0.0
SRR-level repeated CV	XGBoost	51	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	52	0.6666666666666666	0.5	1.0	0.0
SRR-level repeated CV	XGBoost	53	0.3333333333333333	0.5	1.0	0.5
SRR-level repeated CV	XGBoost	54	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	XGBoost	55	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	56	0.6666666666666666	0.5	1.0	0.0
SRR-level repeated CV	XGBoost	57	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	58	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	59	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	60	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	61	0.3333333333333333	0.25	0.5	0.0
SRR-level repeated CV	XGBoost	62	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	63	0.6666666666666666	0.5	1.0	0.0
SRR-level repeated CV	XGBoost	64	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	XGBoost	65	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	66	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	67	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	68	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	69	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	XGBoost	70	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	71	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	72	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	73	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	74	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	XGBoost	75	0.5	0.5	1.0	0.0
SRR-level repeated CV	XGBoost	76	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	77	0.6666666666666666	0.5	1.0	0.0
SRR-level repeated CV	XGBoost	78	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	79	0.3333333333333333	0.5	1.0	0.0
SRR-level repeated CV	XGBoost	80	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	81	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	82	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	83	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	84	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	XGBoost	85	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	86	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	87	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	88	0.6666666666666666	0.5	1.0	0.0
SRR-level repeated CV	XGBoost	89	0.3333333333333333	0.5	1.0	0.0
SRR-level repeated CV	XGBoost	90	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	91	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	92	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	93	0.6666666666666666	0.5	1.0	0.0
SRR-level repeated CV	XGBoost	94	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	95	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	96	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	97	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	98	0.3333333333333333	0.5	1.0	0.5
SRR-level repeated CV	XGBoost	99	0.3333333333333333	0.5	1.0	0.0
SRR-level repeated CV	XGBoost	100	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	101	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	102	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	103	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	104	0.3333333333333333	0.5	1.0	0.0
SRR-level repeated CV	XGBoost	105	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	106	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	107	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	108	0.6666666666666666	0.5	1.0	0.0
SRR-level repeated CV	XGBoost	109	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	XGBoost	110	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	111	0.3333333333333333	0.5	1.0	0.5
SRR-level repeated CV	XGBoost	112	0.6666666666666666	0.5	1.0	0.0
SRR-level repeated CV	XGBoost	113	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	114	0.3333333333333333	0.5	1.0	0.0
SRR-level repeated CV	XGBoost	115	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	116	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	117	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	118	0.6666666666666666	0.5	1.0	0.0
SRR-level repeated CV	XGBoost	119	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	XGBoost	120	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	121	0.6666666666666666	0.5	1.0	0.0
SRR-level repeated CV	XGBoost	122	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	123	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	124	0.3333333333333333	0.5	1.0	0.0
SRR-level repeated CV	XGBoost	125	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	126	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	127	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	128	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	129	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	130	0.5	0.5	1.0	0.0
SRR-level repeated CV	XGBoost	131	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	132	0.3333333333333333	0.25	0.5	0.0
SRR-level repeated CV	XGBoost	133	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	134	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	XGBoost	135	0.5	0.5	1.0	0.0
SRR-level repeated CV	XGBoost	136	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	137	0.6666666666666666	0.5	1.0	0.0
SRR-level repeated CV	XGBoost	138	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	139	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	XGBoost	140	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	141	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	142	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	143	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	144	0.3333333333333333	0.5	1.0	0.0
SRR-level repeated CV	XGBoost	145	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	146	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	147	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	148	1.0	1.0	1.0	1.0
SRR-level repeated CV	XGBoost	149	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	XGBoost	150	1.0	1.0	1.0	1.0
GSM-LOGO global loci	Logistic regression (L2)	1					GSM5364333	0.0	1.0	0.9993640134709607	False
GSM-LOGO global loci	Logistic regression (L2)	2					GSM5364334	0.0	0.0	0.0008381358313918625	True
GSM-LOGO global loci	Logistic regression (L2)	3					GSM5364335	0.0	0.0	0.07022353733890804	True
GSM-LOGO global loci	Logistic regression (L2)	4					GSM5364336	0.0	0.0	0.022700518043935032	True
GSM-LOGO global loci	Logistic regression (L2)	5					GSM5364337	1.0	1.0	0.9599758013747312	True
GSM-LOGO global loci	Logistic regression (L2)	6					GSM5364338	1.0	0.0	0.2872828232058069	False
GSM-LOGO global loci	Logistic regression (L2)	7					GSM5364339	1.0	1.0	0.9940904921831691	True
GSM-LOGO global loci	Neural network (MLP)	1					GSM5364333	0.0	1.0	0.9975706338882446	False
GSM-LOGO global loci	Neural network (MLP)	2					GSM5364334	0.0	0.0	0.0045033046044409275	True
GSM-LOGO global loci	Neural network (MLP)	3					GSM5364335	0.0	0.0	2.102367962337169e-14	True
