design	model	fold	sample_id	gsm	true_label	predicted_label	prob_positive
SRR-level repeated CV	SVM (RBF)	68	SRR14762246	GSM5364337	1	1.0	0.37359591111704626
SRR-level repeated CV	SVM (RBF)	69	SRR14762239	GSM5364333	0	0.0	0.3948418169712362
SRR-level repeated CV	SVM (RBF)	69	SRR14762247	GSM5364337	1	1.0	0.41503479944261407
SRR-level repeated CV	SVM (RBF)	69	SRR14762251	GSM5364339	1	1.0	0.41447541668877314
SRR-level repeated CV	SVM (RBF)	70	SRR14762244	GSM5364336	0	0.0	0.11624941650382083
SRR-level repeated CV	SVM (RBF)	70	SRR14762250	GSM5364338	1	1.0	0.59237679085457
SRR-level repeated CV	SVM (RBF)	71	SRR14762239	GSM5364333	0	0.0	0.5253538958586002
SRR-level repeated CV	SVM (RBF)	71	SRR14762241	GSM5364334	0	0.0	0.26331038442359805
SRR-level repeated CV	SVM (RBF)	71	SRR14762246	GSM5364337	1	1.0	0.7103308377578307
SRR-level repeated CV	SVM (RBF)	72	SRR14762240	GSM5364334	0	0.0	0.30328472929891587
SRR-level repeated CV	SVM (RBF)	72	SRR14762242	GSM5364335	0	0.0	0.321782952432431
SRR-level repeated CV	SVM (RBF)	72	SRR14762250	GSM5364338	1	1.0	0.5
SRR-level repeated CV	SVM (RBF)	73	SRR14762238	GSM5364333	0	1.0	0.4826509646423701
SRR-level repeated CV	SVM (RBF)	73	SRR14762243	GSM5364335	0	0.0	0.42579515049568534
SRR-level repeated CV	SVM (RBF)	73	SRR14762252	GSM5364339	1	1.0	0.5282448316789633
SRR-level repeated CV	SVM (RBF)	74	SRR14762245	GSM5364336	0	0.0	0.29269635435467783
SRR-level repeated CV	SVM (RBF)	74	SRR14762247	GSM5364337	1	1.0	0.5086730113443703
SRR-level repeated CV	SVM (RBF)	74	SRR14762248	GSM5364338	1	1.0	0.45999023812596196
SRR-level repeated CV	SVM (RBF)	75	SRR14762244	GSM5364336	0	0.0	0.10339581799361525
SRR-level repeated CV	SVM (RBF)	75	SRR14762251	GSM5364339	1	1.0	0.8222016998535036
SRR-level repeated CV	SVM (RBF)	76	SRR14762241	GSM5364334	0	0.0	0.33580827943699587
SRR-level repeated CV	SVM (RBF)	76	SRR14762243	GSM5364335	0	0.0	0.3484922133515329
SRR-level repeated CV	SVM (RBF)	76	SRR14762248	GSM5364338	1	1.0	0.4901268388260035
SRR-level repeated CV	SVM (RBF)	77	SRR14762239	GSM5364333	0	1.0	0.5
SRR-level repeated CV	SVM (RBF)	77	SRR14762240	GSM5364334	0	0.0	0.39118666992411255
SRR-level repeated CV	SVM (RBF)	77	SRR14762251	GSM5364339	1	1.0	0.5641685147078866
SRR-level repeated CV	SVM (RBF)	78	SRR14762244	GSM5364336	0	0.0	0.47614861342439935
SRR-level repeated CV	SVM (RBF)	78	SRR14762245	GSM5364336	0	0.0	0.472160112794999
SRR-level repeated CV	SVM (RBF)	78	SRR14762252	GSM5364339	1	1.0	0.39090826411275253
SRR-level repeated CV	SVM (RBF)	79	SRR14762238	GSM5364333	0	0.0	0.4649475178280818
SRR-level repeated CV	SVM (RBF)	79	SRR14762246	GSM5364337	1	0.0	0.4837265600002561
SRR-level repeated CV	SVM (RBF)	79	SRR14762247	GSM5364337	1	0.0	0.4858578210107277
SRR-level repeated CV	SVM (RBF)	80	SRR14762242	GSM5364335	0	0.0	0.16576917537573727
SRR-level repeated CV	SVM (RBF)	80	SRR14762250	GSM5364338	1	1.0	0.586385964469373
SRR-level repeated CV	SVM (RBF)	81	SRR14762240	GSM5364334	0	0.0	0.4110998445370352
SRR-level repeated CV	SVM (RBF)	81	SRR14762244	GSM5364336	0	0.0	0.41113525740250434
SRR-level repeated CV	SVM (RBF)	81	SRR14762250	GSM5364338	1	1.0	0.4692212767741183
SRR-level repeated CV	SVM (RBF)	82	SRR14762238	GSM5364333	0	0.0	0.5164603518221639
SRR-level repeated CV	SVM (RBF)	82	SRR14762241	GSM5364334	0	0.0	0.2779503242499756
SRR-level repeated CV	SVM (RBF)	82	SRR14762246	GSM5364337	1	1.0	0.6933042802375523
SRR-level repeated CV	SVM (RBF)	83	SRR14762239	GSM5364333	0	0.0	0.4576519624936338
SRR-level repeated CV	SVM (RBF)	83	SRR14762245	GSM5364336	0	0.0	0.3052045260014441
SRR-level repeated CV	SVM (RBF)	83	SRR14762248	GSM5364338	1	1.0	0.5858198193732423
SRR-level repeated CV	SVM (RBF)	84	SRR14762243	GSM5364335	0	0.0	0.1827177590213331
SRR-level repeated CV	SVM (RBF)	84	SRR14762251	GSM5364339	1	0.0	0.435305004074918
SRR-level repeated CV	SVM (RBF)	84	SRR14762252	GSM5364339	1	0.0	0.43316855706207535
SRR-level repeated CV	SVM (RBF)	85	SRR14762242	GSM5364335	0	0.0	0.15503439080433165
SRR-level repeated CV	SVM (RBF)	85	SRR14762247	GSM5364337	1	1.0	0.8079280146858043
SRR-level repeated CV	SVM (RBF)	86	SRR14762239	GSM5364333	0	0.0	0.4742360175734088
SRR-level repeated CV	SVM (RBF)	86	SRR14762243	GSM5364335	0	0.0	0.30478675095385616
SRR-level repeated CV	SVM (RBF)	86	SRR14762248	GSM5364338	1	1.0	0.6397038247190886
SRR-level repeated CV	SVM (RBF)	87	SRR14762238	GSM5364333	0	0.0	0.4549312298382128
SRR-level repeated CV	SVM (RBF)	87	SRR14762244	GSM5364336	0	0.0	0.3155657465440089
SRR-level repeated CV	SVM (RBF)	87	SRR14762250	GSM5364338	1	1.0	0.5698128335371903
SRR-level repeated CV	SVM (RBF)	88	SRR14762242	GSM5364335	0	0.0	0.5543736104057099
SRR-level repeated CV	SVM (RBF)	88	SRR14762245	GSM5364336	0	0.0	0.5740420290460316
SRR-level repeated CV	SVM (RBF)	88	SRR14762251	GSM5364339	1	1.0	0.3192975458969477
SRR-level repeated CV	SVM (RBF)	89	SRR14762240	GSM5364334	0	0.0	0.5
SRR-level repeated CV	SVM (RBF)	89	SRR14762246	GSM5364337	1	1.0	0.15982618812942115
SRR-level repeated CV	SVM (RBF)	89	SRR14762252	GSM5364339	1	1.0	0.16099501655939819
SRR-level repeated CV	SVM (RBF)	90	SRR14762241	GSM5364334	0	0.0	0.10472995694470937
SRR-level repeated CV	SVM (RBF)	90	SRR14762247	GSM5364337	1	1.0	0.8206681108408297
SRR-level repeated CV	SVM (RBF)	91	SRR14762242	GSM5364335	0	0.0	0.37425015511717885
SRR-level repeated CV	SVM (RBF)	91	SRR14762245	GSM5364336	0	0.0	0.3661946237043258
SRR-level repeated CV	SVM (RBF)	91	SRR14762250	GSM5364338	1	1.0	0.48699320903483206
SRR-level repeated CV	SVM (RBF)	92	SRR14762238	GSM5364333	0	1.0	0.4815861024889163
SRR-level repeated CV	SVM (RBF)	92	SRR14762241	GSM5364334	0	0.0	0.4099685009680292
SRR-level repeated CV	SVM (RBF)	92	SRR14762252	GSM5364339	1	1.0	0.5314401005103371
SRR-level repeated CV	SVM (RBF)	93	SRR14762240	GSM5364334	0	0.0	0.6176975252769257
SRR-level repeated CV	SVM (RBF)	93	SRR14762244	GSM5364336	0	0.0	0.6207801662713898
SRR-level repeated CV	SVM (RBF)	93	SRR14762251	GSM5364339	1	1.0	0.29078191498889117
SRR-level repeated CV	SVM (RBF)	94	SRR14762239	GSM5364333	0	0.0	0.4392975210750859
SRR-level repeated CV	SVM (RBF)	94	SRR14762247	GSM5364337	1	1.0	0.6485649503028054
SRR-level repeated CV	SVM (RBF)	94	SRR14762248	GSM5364338	1	1.0	0.6019176132524332
SRR-level repeated CV	SVM (RBF)	95	SRR14762243	GSM5364335	0	0.0	0.15392462913978708
SRR-level repeated CV	SVM (RBF)	95	SRR14762246	GSM5364337	1	1.0	0.8079490377334421
SRR-level repeated CV	SVM (RBF)	96	SRR14762241	GSM5364334	0	0.0	0.41579155743908747
SRR-level repeated CV	SVM (RBF)	96	SRR14762244	GSM5364336	0	0.0	0.4150377037481181
SRR-level repeated CV	SVM (RBF)	96	SRR14762248	GSM5364338	1	1.0	0.46886848864879593
SRR-level repeated CV	SVM (RBF)	97	SRR14762240	GSM5364334	0	0.0	0.558315946306904
SRR-level repeated CV	SVM (RBF)	97	SRR14762243	GSM5364335	0	0.0	0.5413482574278115
SRR-level repeated CV	SVM (RBF)	97	SRR14762246	GSM5364337	1	1.0	0.36532953440034516
SRR-level repeated CV	SVM (RBF)	98	SRR14762238	GSM5364333	0	1.0	0.9404222463466905
SRR-level repeated CV	SVM (RBF)	98	SRR14762239	GSM5364333	0	1.0	0.9394253040353903
SRR-level repeated CV	SVM (RBF)	98	SRR14762247	GSM5364337	1	1.0	0.9675050148240103
SRR-level repeated CV	SVM (RBF)	99	SRR14762242	GSM5364335	0	0.0	0.28876371011120655
SRR-level repeated CV	SVM (RBF)	99	SRR14762250	GSM5364338	1	1.0	0.4909388869394973
SRR-level repeated CV	SVM (RBF)	99	SRR14762251	GSM5364339	1	1.0	0.5515902006894344
SRR-level repeated CV	SVM (RBF)	100	SRR14762245	GSM5364336	0	0.0	0.11527238312923853
SRR-level repeated CV	SVM (RBF)	100	SRR14762252	GSM5364339	1	1.0	0.825601808564432
SRR-level repeated CV	SVM (RBF)	101	SRR14762238	GSM5364333	0	1.0	0.5140297358617103
SRR-level repeated CV	SVM (RBF)	101	SRR14762243	GSM5364335	0	0.0	0.3412769281833635
SRR-level repeated CV	SVM (RBF)	101	SRR14762246	GSM5364337	1	1.0	0.6638949741766007
SRR-level repeated CV	SVM (RBF)	102	SRR14762241	GSM5364334	0	0.0	0.5900276763294907
SRR-level repeated CV	SVM (RBF)	102	SRR14762245	GSM5364336	0	0.0	0.5877566008178019
SRR-level repeated CV	SVM (RBF)	102	SRR14762247	GSM5364337	1	1.0	0.33955499866296346
SRR-level repeated CV	SVM (RBF)	103	SRR14762242	GSM5364335	0	0.0	0.3855789827773607
SRR-level repeated CV	SVM (RBF)	103	SRR14762244	GSM5364336	0	0.0	0.37540280492328393
SRR-level repeated CV	SVM (RBF)	103	SRR14762250	GSM5364338	1	1.0	0.48082999149998445
SRR-level repeated CV	SVM (RBF)	104	SRR14762240	GSM5364334	0	0.0	0.2630160861503963
SRR-level repeated CV	SVM (RBF)	104	SRR14762248	GSM5364338	1	1.0	0.4868239991634958
SRR-level repeated CV	SVM (RBF)	104	SRR14762251	GSM5364339	1	1.0	0.550192235600538
SRR-level repeated CV	SVM (RBF)	105	SRR14762239	GSM5364333	0	1.0	0.5696546118581457
SRR-level repeated CV	SVM (RBF)	105	SRR14762252	GSM5364339	1	1.0	0.823997717443971
SRR-level repeated CV	SVM (RBF)	106	SRR14762240	GSM5364334	0	0.0	0.41211858345956476
SRR-level repeated CV	SVM (RBF)	106	SRR14762244	GSM5364336	0	0.0	0.41207499276937887
SRR-level repeated CV	SVM (RBF)	106	SRR14762248	GSM5364338	1	1.0	0.4690713012565229
SRR-level repeated CV	SVM (RBF)	107	SRR14762241	GSM5364334	0	0.0	0.588306979814455
SRR-level repeated CV	SVM (RBF)	107	SRR14762245	GSM5364336	0	0.0	0.5873484278700181
SRR-level repeated CV	SVM (RBF)	107	SRR14762246	GSM5364337	1	1.0	0.33997022913602076
SRR-level repeated CV	SVM (RBF)	108	SRR14762242	GSM5364335	0	0.0	0.45912665659515084
SRR-level repeated CV	SVM (RBF)	108	SRR14762243	GSM5364335	0	0.0	0.4586927409423846
SRR-level repeated CV	SVM (RBF)	108	SRR14762251	GSM5364339	1	1.0	0.5073671570437349
SRR-level repeated CV	SVM (RBF)	109	SRR14762238	GSM5364333	0	0.0	0.43297254091874515
SRR-level repeated CV	SVM (RBF)	109	SRR14762247	GSM5364337	1	1.0	0.6424992024666318
SRR-level repeated CV	SVM (RBF)	109	SRR14762250	GSM5364338	1	1.0	0.5894965824689069
SRR-level repeated CV	SVM (RBF)	110	SRR14762239	GSM5364333	0	1.0	0.5696546118581457
SRR-level repeated CV	SVM (RBF)	110	SRR14762252	GSM5364339	1	1.0	0.823997717443971
SRR-level repeated CV	SVM (RBF)	111	SRR14762238	GSM5364333	0	1.0	0.9404222463466905
SRR-level repeated CV	SVM (RBF)	111	SRR14762239	GSM5364333	0	1.0	0.9394253040353903
SRR-level repeated CV	SVM (RBF)	111	SRR14762247	GSM5364337	1	1.0	0.9675050148240103
SRR-level repeated CV	SVM (RBF)	112	SRR14762244	GSM5364336	0	0.0	0.4761675494524423
SRR-level repeated CV	SVM (RBF)	112	SRR14762245	GSM5364336	0	0.0	0.4725504973171629
SRR-level repeated CV	SVM (RBF)	112	SRR14762251	GSM5364339	1	1.0	0.38960193384449116
SRR-level repeated CV	SVM (RBF)	113	SRR14762242	GSM5364335	0	0.0	0.45912789159341666
SRR-level repeated CV	SVM (RBF)	113	SRR14762243	GSM5364335	0	0.0	0.458698841897297
SRR-level repeated CV	SVM (RBF)	113	SRR14762252	GSM5364339	1	1.0	0.5091132842103137
SRR-level repeated CV	SVM (RBF)	114	SRR14762241	GSM5364334	0	0.0	0.29557276779589375
SRR-level repeated CV	SVM (RBF)	114	SRR14762246	GSM5364337	1	1.0	0.49387565892049007
SRR-level repeated CV	SVM (RBF)	114	SRR14762248	GSM5364338	1	1.0	0.449490661871125
SRR-level repeated CV	SVM (RBF)	115	SRR14762240	GSM5364334	0	0.0	0.11328007534199126
SRR-level repeated CV	SVM (RBF)	115	SRR14762250	GSM5364338	1	1.0	0.6018203296657996
SRR-level repeated CV	SVM (RBF)	116	SRR14762239	GSM5364333	0	1.0	0.4900923904824192
SRR-level repeated CV	SVM (RBF)	116	SRR14762242	GSM5364335	0	0.0	0.41878080048454275
SRR-level repeated CV	SVM (RBF)	116	SRR14762252	GSM5364339	1	1.0	0.5438926585841145
SRR-level repeated CV	SVM (RBF)	117	SRR14762240	GSM5364334	0	0.0	0.5895631883728152
SRR-level repeated CV	SVM (RBF)	117	SRR14762245	GSM5364336	0	0.0	0.5856226275182319
SRR-level repeated CV	SVM (RBF)	117	SRR14762246	GSM5364337	1	1.0	0.340316034142942
SRR-level repeated CV	SVM (RBF)	118	SRR14762238	GSM5364333	0	1.0	0.4819236683928541
SRR-level repeated CV	SVM (RBF)	118	SRR14762241	GSM5364334	0	0.0	0.4094340709677091
SRR-level repeated CV	SVM (RBF)	118	SRR14762251	GSM5364339	1	1.0	0.5320788231752114
SRR-level repeated CV	SVM (RBF)	119	SRR14762244	GSM5364336	0	0.0	0.29193874084128946
SRR-level repeated CV	SVM (RBF)	119	SRR14762247	GSM5364337	1	1.0	0.5
SRR-level repeated CV	SVM (RBF)	119	SRR14762250	GSM5364338	1	1.0	0.4511802136634361
SRR-level repeated CV	SVM (RBF)	120	SRR14762243	GSM5364335	0	0.0	0.1644141387163102
SRR-level repeated CV	SVM (RBF)	120	SRR14762248	GSM5364338	1	1.0	0.5844326841899281
SRR-level repeated CV	SVM (RBF)	121	SRR14762238	GSM5364333	0	1.0	0.4614313824743452
SRR-level repeated CV	SVM (RBF)	121	SRR14762245	GSM5364336	0	0.0	0.44996805982419547
SRR-level repeated CV	SVM (RBF)	121	SRR14762251	GSM5364339	1	1.0	0.46943465839538695
SRR-level repeated CV	SVM (RBF)	122	SRR14762240	GSM5364334	0	0.0	0.48426917218497
SRR-level repeated CV	SVM (RBF)	122	SRR14762241	GSM5364334	0	0.0	0.48482913177693315
SRR-level repeated CV	SVM (RBF)	122	SRR14762252	GSM5364339	1	1.0	0.3783259393447622
SRR-level repeated CV	SVM (RBF)	123	SRR14762239	GSM5364333	0	1.0	0.5214679133265882
SRR-level repeated CV	SVM (RBF)	123	SRR14762243	GSM5364335	0	0.0	0.33147800392969257
SRR-level repeated CV	SVM (RBF)	123	SRR14762246	GSM5364337	1	1.0	0.6775370967885315
SRR-level repeated CV	SVM (RBF)	124	SRR14762244	GSM5364336	0	0.0	0.039429544670820126
SRR-level repeated CV	SVM (RBF)	124	SRR14762248	GSM5364338	1	0.0	0.19731587468779183
SRR-level repeated CV	SVM (RBF)	124	SRR14762250	GSM5364338	1	0.0	0.19684234671020667
SRR-level repeated CV	SVM (RBF)	125	SRR14762242	GSM5364335	0	0.0	0.15503439080433165
SRR-level repeated CV	SVM (RBF)	125	SRR14762247	GSM5364337	1	1.0	0.8079280146858043
SRR-level repeated CV	SVM (RBF)	126	SRR14762238	GSM5364333	0	1.0	0.46144736384344653
SRR-level repeated CV	SVM (RBF)	126	SRR14762245	GSM5364336	0	0.0	0.44984010834735205
SRR-level repeated CV	SVM (RBF)	126	SRR14762252	GSM5364339	1	1.0	0.469586996314101
SRR-level repeated CV	SVM (RBF)	127	SRR14762240	GSM5364334	0	0.0	0.5599629374452382
SRR-level repeated CV	SVM (RBF)	127	SRR14762243	GSM5364335	0	0.0	0.5430877533352786
SRR-level repeated CV	SVM (RBF)	127	SRR14762247	GSM5364337	1	1.0	0.36380797669870685
SRR-level repeated CV	SVM (RBF)	128	SRR14762242	GSM5364335	0	0.0	0.3855789827773607
SRR-level repeated CV	SVM (RBF)	128	SRR14762244	GSM5364336	0	0.0	0.37540280492328393
SRR-level repeated CV	SVM (RBF)	128	SRR14762250	GSM5364338	1	1.0	0.48082999149998445
SRR-level repeated CV	SVM (RBF)	129	SRR14762239	GSM5364333	0	0.0	0.4387430951420311
SRR-level repeated CV	SVM (RBF)	129	SRR14762246	GSM5364337	1	1.0	0.6484214825366369
SRR-level repeated CV	SVM (RBF)	129	SRR14762248	GSM5364338	1	1.0	0.6016876713178566
SRR-level repeated CV	SVM (RBF)	130	SRR14762241	GSM5364334	0	0.0	0.12121529611289802
SRR-level repeated CV	SVM (RBF)	130	SRR14762251	GSM5364339	1	1.0	0.7965439793985127
SRR-level repeated CV	SVM (RBF)	131	SRR14762238	GSM5364333	0	1.0	0.5143448355361647
SRR-level repeated CV	SVM (RBF)	131	SRR14762242	GSM5364335	0	0.0	0.34100627652395427
SRR-level repeated CV	SVM (RBF)	131	SRR14762246	GSM5364337	1	1.0	0.6648032029718496
SRR-level repeated CV	SVM (RBF)	132	SRR14762243	GSM5364335	0	0.0	0.386659890590132
SRR-level repeated CV	SVM (RBF)	132	SRR14762244	GSM5364336	0	0.0	0.37690380516748545
SRR-level repeated CV	SVM (RBF)	132	SRR14762250	GSM5364338	1	1.0	0.4798862339473558
SRR-level repeated CV	SVM (RBF)	133	SRR14762239	GSM5364333	0	0.0	0.4616358666813108
SRR-level repeated CV	SVM (RBF)	133	SRR14762241	GSM5364334	0	0.0	0.24143796056112632
SRR-level repeated CV	SVM (RBF)	133	SRR14762248	GSM5364338	1	1.0	0.6489457696989316
SRR-level repeated CV	SVM (RBF)	134	SRR14762240	GSM5364334	0	0.0	0.5
SRR-level repeated CV	SVM (RBF)	134	SRR14762247	GSM5364337	1	1.0	0.1590640956756619
SRR-level repeated CV	SVM (RBF)	134	SRR14762252	GSM5364339	1	1.0	0.15948254760281427
SRR-level repeated CV	SVM (RBF)	135	SRR14762245	GSM5364336	0	0.0	0.11515351540286455
SRR-level repeated CV	SVM (RBF)	135	SRR14762251	GSM5364339	1	1.0	0.82788014121773
SRR-level repeated CV	SVM (RBF)	136	SRR14762240	GSM5364334	0	0.0	0.5953931496124608
SRR-level repeated CV	SVM (RBF)	136	SRR14762244	GSM5364336	0	0.0	0.5973584028470904
SRR-level repeated CV	SVM (RBF)	136	SRR14762247	GSM5364337	1	1.0	0.33811973586794747
SRR-level repeated CV	SVM (RBF)	137	SRR14762238	GSM5364333	0	1.0	0.48281085622062586
SRR-level repeated CV	SVM (RBF)	137	SRR14762243	GSM5364335	0	0.0	0.42620288942923373
SRR-level repeated CV	SVM (RBF)	137	SRR14762251	GSM5364339	1	1.0	0.5279913907525525
SRR-level repeated CV	SVM (RBF)	138	SRR14762241	GSM5364334	0	0.0	0.588306979814455
SRR-level repeated CV	SVM (RBF)	138	SRR14762245	GSM5364336	0	0.0	0.5873484278700181
SRR-level repeated CV	SVM (RBF)	138	SRR14762246	GSM5364337	1	1.0	0.33997022913602076
SRR-level repeated CV	SVM (RBF)	139	SRR14762242	GSM5364335	0	0.0	0.07614876770174553
SRR-level repeated CV	SVM (RBF)	139	SRR14762248	GSM5364338	1	0.0	0.22104420889924475
SRR-level repeated CV	SVM (RBF)	139	SRR14762250	GSM5364338	1	0.0	0.22194195904120176
SRR-level repeated CV	SVM (RBF)	140	SRR14762239	GSM5364333	0	1.0	0.5696546118581457
SRR-level repeated CV	SVM (RBF)	140	SRR14762252	GSM5364339	1	1.0	0.823997717443971
SRR-level repeated CV	SVM (RBF)	141	SRR14762239	GSM5364333	0	1.0	0.5221637877143762
SRR-level repeated CV	SVM (RBF)	141	SRR14762243	GSM5364335	0	0.0	0.3312629818576451
SRR-level repeated CV	SVM (RBF)	141	SRR14762247	GSM5364337	1	1.0	0.6783278682355803
SRR-level repeated CV	SVM (RBF)	142	SRR14762238	GSM5364333	0	1.0	0.5143448355361647
SRR-level repeated CV	SVM (RBF)	142	SRR14762242	GSM5364335	0	0.0	0.34100627652395427
SRR-level repeated CV	SVM (RBF)	142	SRR14762246	GSM5364337	1	1.0	0.6648032029718496
SRR-level repeated CV	SVM (RBF)	143	SRR14762241	GSM5364334	0	0.0	0.41579155743908747
SRR-level repeated CV	SVM (RBF)	143	SRR14762244	GSM5364336	0	0.0	0.4150377037481181
SRR-level repeated CV	SVM (RBF)	143	SRR14762248	GSM5364338	1	1.0	0.46886848864879593
SRR-level repeated CV	SVM (RBF)	144	SRR14762240	GSM5364334	0	0.0	0.11888285887321437
SRR-level repeated CV	SVM (RBF)	144	SRR14762251	GSM5364339	1	0.0	0.44254770342664507
SRR-level repeated CV	SVM (RBF)	144	SRR14762252	GSM5364339	1	0.0	0.4402626582280353
SRR-level repeated CV	SVM (RBF)	145	SRR14762245	GSM5364336	0	0.0	0.1265443590299721
SRR-level repeated CV	SVM (RBF)	145	SRR14762250	GSM5364338	1	1.0	0.6052826645930266
SRR-level repeated CV	SVM (RBF)	146	SRR14762240	GSM5364334	0	0.0	0.5895631883728152
SRR-level repeated CV	SVM (RBF)	146	SRR14762245	GSM5364336	0	0.0	0.5856226275182319
SRR-level repeated CV	SVM (RBF)	146	SRR14762246	GSM5364337	1	1.0	0.340316034142942
SRR-level repeated CV	SVM (RBF)	147	SRR14762242	GSM5364335	0	0.0	0.39776996415969357
SRR-level repeated CV	SVM (RBF)	147	SRR14762243	GSM5364335	0	0.0	0.3945836682462513
SRR-level repeated CV	SVM (RBF)	147	SRR14762248	GSM5364338	1	1.0	0.6138535349781022
SRR-level repeated CV	SVM (RBF)	148	SRR14762238	GSM5364333	0	0.0	0.45826316135335216
SRR-level repeated CV	SVM (RBF)	148	SRR14762241	GSM5364334	0	0.0	0.25157371228196596
SRR-level repeated CV	SVM (RBF)	148	SRR14762250	GSM5364338	1	1.0	0.6428236137318232
SRR-level repeated CV	SVM (RBF)	149	SRR14762239	GSM5364333	0	0.0	0.3948418169712362
SRR-level repeated CV	SVM (RBF)	149	SRR14762247	GSM5364337	1	1.0	0.41503479944261407
SRR-level repeated CV	SVM (RBF)	149	SRR14762251	GSM5364339	1	1.0	0.41447541668877314
SRR-level repeated CV	SVM (RBF)	150	SRR14762244	GSM5364336	0	0.0	0.10151583760545423
SRR-level repeated CV	SVM (RBF)	150	SRR14762252	GSM5364339	1	1.0	0.8230762844555155
SRR-level repeated CV	k-nearest neighbours	1	SRR14762238	GSM5364333	0	1.0	0.6156711175153312
SRR-level repeated CV	k-nearest neighbours	1	SRR14762240	GSM5364334	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	1	SRR14762247	GSM5364337	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	2	SRR14762242	GSM5364335	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	2	SRR14762244	GSM5364336	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	2	SRR14762252	GSM5364339	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	3	SRR14762239	GSM5364333	0	1.0	0.6247993327849152
SRR-level repeated CV	k-nearest neighbours	3	SRR14762243	GSM5364335	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	3	SRR14762251	GSM5364339	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	4	SRR14762245	GSM5364336	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	4	SRR14762248	GSM5364338	1	0.0	0.29793239256962206
SRR-level repeated CV	k-nearest neighbours	4	SRR14762250	GSM5364338	1	0.0	0.29939154759822745
SRR-level repeated CV	k-nearest neighbours	5	SRR14762241	GSM5364334	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	5	SRR14762246	GSM5364337	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	6	SRR14762240	GSM5364334	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	6	SRR14762241	GSM5364334	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	6	SRR14762248	GSM5364338	1	0.0	0.3835266509337506
SRR-level repeated CV	k-nearest neighbours	7	SRR14762242	GSM5364335	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	7	SRR14762243	GSM5364335	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	7	SRR14762251	GSM5364339	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	8	SRR14762239	GSM5364333	0	1.0	0.6241614945894725
SRR-level repeated CV	k-nearest neighbours	8	SRR14762244	GSM5364336	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	8	SRR14762247	GSM5364337	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	9	SRR14762238	GSM5364333	0	1.0	0.6162302840585061
SRR-level repeated CV	k-nearest neighbours	9	SRR14762246	GSM5364337	1	1.0	0.72043495447178
SRR-level repeated CV	k-nearest neighbours	9	SRR14762252	GSM5364339	1	1.0	0.7177164357245154
SRR-level repeated CV	k-nearest neighbours	10	SRR14762245	GSM5364336	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	10	SRR14762250	GSM5364338	1	0.0	0.38430923972578007
SRR-level repeated CV	k-nearest neighbours	11	SRR14762240	GSM5364334	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	11	SRR14762244	GSM5364336	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	11	SRR14762246	GSM5364337	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	12	SRR14762239	GSM5364333	0	1.0	0.6026484879035924
SRR-level repeated CV	k-nearest neighbours	12	SRR14762245	GSM5364336	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	12	SRR14762248	GSM5364338	1	1.0	0.6802736587062912
SRR-level repeated CV	k-nearest neighbours	13	SRR14762242	GSM5364335	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	13	SRR14762243	GSM5364335	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	13	SRR14762252	GSM5364339	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	14	SRR14762238	GSM5364333	0	1.0	0.5931779498144867
SRR-level repeated CV	k-nearest neighbours	14	SRR14762247	GSM5364337	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	14	SRR14762250	GSM5364338	1	1.0	0.6775066709400481
SRR-level repeated CV	k-nearest neighbours	15	SRR14762241	GSM5364334	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	15	SRR14762251	GSM5364339	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	16	SRR14762238	GSM5364333	0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	16	SRR14762239	GSM5364333	0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	16	SRR14762252	GSM5364339	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	17	SRR14762242	GSM5364335	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	17	SRR14762245	GSM5364336	0	0.0	0.0
